Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
313.1728,336,-1738.5,-2674.2,-1208.1,-1185.6,-640.5,-1528.5,-900.9,-2223,-628.5,41.7,-225,-2306.1,148.2,-1855.5,-1929.3,-14.1,4.2,-276.6,-4591.8,-19.5,-720.6,-3460.2,-512.4
313.1761,332.4,-1742.1,-2674.2,-1210.2,-1191.6,-646.8,-1531.2,-900.9,-2148.9,-640.5,42,-234.3,-2310.3,150.3,-1858.2,-1927.2,-13.8,4.5,-299.7,-4596,-19.5,-715.5,-3466.8,-529.8
313.1794,330,-1747.5,-2672.4,-1221.6,-1190.1,-648.9,-1532.7,-907.5,-889.2,-647.7,38.7,-230.1,-2307.6,139.5,-1859.1,-1935,-13.2,4.2,-266.4,-4602.6,-19.5,-716.7,-3468.9,-542.1
313.1828,342,-1737,-2669.4,-1211.1,-1179.6,-642,-1527,-902.1,-148.2,-636.6,29.4,-239.1,-2301.9,146.1,-1891.8,-1940.1,-13.2,3.9,-255.3,-4597.2,-19.8,-709.2,-3477,-568.5
313.1861,350.1,-1733.1,-2659.2,-1201.2,-1175.7,-637.5,-1529.4,-898.5,-741,-623.7,45.9,-216.9,-2286.3,158.1,-1879.8,-1945.8,-13.8,4.5,-196.8,-4579.8,-19.8,-703.5,-3483.3,-555
313.1894,326.4,-1741.8,-2676.6,-1212.9,-1191.3,-651,-1534.8,-910.5,-1333.8,-654.6,37.2,-221.1,-2280,137.7,-1842.3,-1934.1,-13.5,4.5,-255.3,-4587,-19.5,-709.2,-3476.1,-562.2
313.1928,335.1,-1730.1,-2673.6,-1212.9,-1189.5,-647.1,-1527.3,-901.2,-2371.2,-627.9,46.5,-236.1,-2263.2,131.4,-1859.1,-1933.2,-13.8,4.2,-293.1,-4584.6,-19.5,-711.9,-3464.4,-512.1
313.1961,335.7,-1739.1,-2675.1,-1221.3,-1191,-647.7,-1522.8,-903,-2148.9,-624.3,32.4,-248.4,-2304,149.4,-1860.6,-1936.5,-13.8,4.2,-291.9,-4607.7,-20.1,-712.5,-3468.9,-524.4
313.1994,336.6,-1749,-2680.8,-1224.6,-1194,-651.3,-1526.1,-913.8,-815.1,-642.9,32.7,-263.7,-2318.1,138,-1872.3,-1936.5,-13.5,4.2,-271.2,-4618.2,-19.8,-710.7,-3471.6,-530.1
313.2028,336,-1741.8,-2674.8,-1218,-1186.5,-648.6,-1527,-911.1,-74.1,-640.5,32.4,-248.7,-2289.3,141,-1857,-1935.6,-13.5,4.2,-234.9,-4604.7,-19.5,-709.5,-3475.2,-542.7
