Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
298.2633,616.2,-933.9,-454.5,1317.6,-737.1,196.5,-86.4,721.8,-2148.9,384.6,159.6,-504.6,-895.2,-269.4,-76.8,-887.7,-9.9,-19.2,-818.1,982.5,-18,502.8,-346.8,985.2
298.2667,607.2,-943.5,-456.6,1316.1,-738,192.6,-82.8,721.5,-1704.3,381.6,171.6,-503.7,-899.7,-284.4,-93.9,-879.6,-9.9,-19.2,-807.3,1031.7,-17.4,515.7,-347.4,980.7
298.27,603.6,-961.8,-462.6,1318.2,-727.5,209.4,-78.6,720,-1185.6,386.7,162.3,-502.2,-898.5,-276,-88.2,-884.7,-9.6,-18.6,-823.2,1144.2,-17.4,519.6,-344.7,1003.2
298.2733,604.2,-950.4,-450,1320,-719.7,221.7,-77.1,728.1,-1259.7,383.1,168.3,-498.9,-900.9,-281.4,-87.6,-879.9,-9.9,-18.9,-805.2,1164.6,-18,508.8,-339,1001.1
298.2767,603.3,-947.7,-456.6,1314.6,-734.1,194.4,-80.7,723.9,-1556.1,379.2,168,-501.9,-900.3,-276,-86.7,-881.4,-9,-18.9,-816,1112.4,-17.4,515.7,-347.1,980.4
298.28,595.5,-962.7,-462.6,1309.8,-734.4,188.1,-83.4,719.1,-1926.6,379.5,167.1,-500.1,-897.9,-280.2,-85.8,-881.7,-9.6,-18.9,-817.8,1023.3,-17.4,495,-354,984
298.2833,599.1,-944.7,-453.9,1314.9,-740.4,192.6,-80.4,720,-2074.8,364.8,161.7,-504.3,-905.1,-278.7,-78,-876.6,-9.9,-19.2,-818.4,970.8,-17.4,496.8,-356.7,976.2
298.2867,596.1,-959.4,-461.7,1309.8,-740.4,210.6,-77.4,719.7,-1852.5,372,159.6,-510,-914.7,-284.1,-82.8,-874.2,-9.6,-18.9,-818.1,1021.8,-17.7,501.9,-342.3,1003.5
298.29,600.6,-949.8,-447.3,1315.8,-732.6,200.1,-78.3,722.4,-1333.8,372.3,167.1,-503.1,-910.8,-286.2,-84,-882.6,-9.3,-18.3,-813.6,1149.6,-17.7,492.6,-355.5,987
298.2933,602.1,-987.3,-473.4,1307.7,-728.1,201,-78.6,710.1,-1111.5,376.2,157.8,-506.4,-916.2,-281.4,-75.6,-880.2,-9.3,-19.2,-826.5,1182.3,-17.7,503.1,-346.5,987.6
298.2967,606.6,-957.9,-448.2,1308.3,-738,200.4,-81.6,714.9,-1630.2,384.3,168,-501.9,-899.4,-285.6,-80.1,-884.7,-9.6,-18.9,-787.5,1134.9,-18,509.7,-353.7,993.3
298.3,604.8,-964.2,-462.3,1299,-752.1,188.7,-90.6,712.8,-2000.7,375.3,154.8,-508.2,-910.5,-291,-79.8,-885.3,-9.6,-18.6,-815.4,1023.3,-17.4,503.7,-368.4,963.6
298.3033,606.6,-950.1,-471.9,1290.9,-751.8,188.1,-93,709.5,-1926.6,370.8,149.1,-511.5,-914.1,-288,-77.1,-886.8,-9.6,-18.9,-832.5,977.1,-17.4,492.9,-369.6,979.8
298.3067,612,-969.3,-467.7,1302.3,-758.4,186.6,-91.5,713.1,-1778.4,380.7,164.7,-508.2,-908.7,-285.9,-73.8,-885,-9.9,-18.6,-806.7,1012.5,-17.4,499.2,-365.1,973.2
298.31,608.7,-1000.8,-480.3,1290,-753,181.2,-101.1,706.5,-1333.8,375,152.1,-513,-908.7,-283.8,-77.1,-887.1,-9.6,-19.2,-825.6,1139.4,-17.7,495,-369.3,963.9
298.3133,612,-978.6,-472.5,1290.9,-753.9,180.9,-104.1,706.8,-1185.6,373.5,152.1,-520.5,-918,-277.2,-78.3,-884.1,-9.6,-19.2,-808.8,1184.1,-17.7,497.7,-362.4,970.5
298.3167,615,-954,-461.4,1298.1,-749.1,187.2,-96.6,717,-1482,365.7,153.3,-525.9,-915.3,-287.7,-85.2,-889.8,-9.6,-18.6,-814.5,1129.5,-17.4,494.7,-369.9,968.7
298.32,610.8,-990.9,-479.7,1292.4,-751.5,187.2,-99.9,711,-2000.7,366.6,149.1,-516.3,-917.4,-290.7,-83.7,-891,-9.3,-19.2,-843.9,1017,-18,495.3,-378.6,977.4
298.3233,612,-996.3,-469.8,1300.2,-748.8,184.5,-93.3,711.3,-1926.6,371.1,152.1,-513.9,-912.6,-290.4,-83.7,-877.8,-9.6,-18.6,-821.7,974.1,-17.7,501.9,-370.2,957
298.3267,615,-970.5,-477,1300.8,-747,191.7,-91.8,716.7,-1704.3,361.2,146.7,-513.6,-926.1,-294.6,-84.6,-879.6,-9.6,-18.6,-833.7,1038.9,-17.4,496.2,-369.9,973.8
298.33,615,-963.9,-475.8,1296.9,-753,185.4,-89.1,721.8,-1259.7,360.6,145.8,-515.7,-924.3,-285.6,-80.7,-877.2,-10.2,-18.9,-837,1128.6,-18,491.7,-365.4,963.3
298.3333,605.4,-1012.2,-480.6,1296,-747.6,196.2,-88.8,715.2,-1185.6,365.1,145.5,-516.3,-921.3,-287.1,-80.4,-884.1,-9.6,-18.9,-834.3,1174.2,-17.7,486,-369,976.2
298.3367,613.8,-976.2,-464.1,1303.8,-753.3,196.5,-82.8,721.8,-1407.9,364.8,152.7,-517.8,-915.3,-285,-74.7,-879,-9.6,-18.9,-816.3,1116.9,-17.4,496.2,-360.3,966.9
298.34,611.1,-986.1,-476.4,1299.9,-748.5,184.2,-86.1,718.8,-2000.7,369,149.4,-513,-917.1,-289.5,-75.9,-875.7,-9.6,-18.9,-832.8,1011,-17.4,495.6,-361.2,963.9
298.3433,611.7,-977.7,-467.4,1295.7,-752.1,185.4,-87.9,714.9,-1926.6,352.2,146.4,-518.7,-918,-289.8,-76.8,-882.9,-9.6,-18.9,-821.4,973.2,-18,480,-364.5,957.6
298.3467,613.5,-969.9,-472.8,1293,-748.2,187.2,-92.4,715.8,-1704.3,354,137.4,-523.8,-922.5,-287.7,-75,-884.4,-9.3,-18.9,-834.9,1017,-17.7,485.7,-365.1,967.5
298.35,611.1,-961.2,-462.3,1300.5,-749.7,183.6,-91.5,713.4,-1407.9,361.2,149.4,-521.1,-913.5,-290.1,-76.2,-881.1,-9.3,-18.6,-811.5,1134,-17.7,484.2,-355.2,970.2
298.3533,612.6,-967.8,-469.8,1302.9,-742.5,195.9,-86.1,719.1,-1259.7,370.5,142.8,-519.9,-914.7,-288.9,-76.2,-874.2,-9.6,-18.3,-831.9,1175.4,-17.4,498,-349.8,968.4
298.3567,611.4,-963.9,-463.5,1304.7,-744.9,181.2,-91.5,717.3,-1556.1,368.7,145.2,-508.8,-908.4,-288.9,-73.8,-871.5,-9,-19.2,-825.9,1134,-17.4,501.6,-353.7,956.1
298.36,614.1,-966.9,-453.9,1321.2,-728.4,202.8,-86.7,725.4,-2000.7,382.5,164.7,-495.9,-908.4,-290.7,-71.4,-878.4,-9.3,-19.2,-819,1059.3,-17.4,509.4,-355.5,984
298.3633,614.1,-949.5,-444,1323,-728.4,198.3,-88.5,725.4,-1926.6,378.9,171,-492.9,-906.3,-288.3,-70.5,-878.4,-9.6,-18.6,-810.3,1014.9,-17.4,512.7,-352.2,989.1
298.3667,612.9,-959.7,-451.2,1320.3,-725.4,203.4,-83.7,728.4,-1852.5,381.9,172.8,-491.7,-908.7,-292.5,-76.2,-875.1,-9,-18.9,-810.6,1064.7,-17.7,506.4,-353.7,989.1
298.37,610.2,-960.9,-456.9,1318.5,-726.6,207.9,-86.1,721.8,-1259.7,365.7,164.4,-494.7,-917.4,-291.9,-78,-888.6,-9.6,-18.6,-812.7,1169.4,-17.4,498.3,-365.7,976.5
298.3733,604.8,-955.8,-455.4,1308.9,-748.2,191.4,-89.1,719.7,-1259.7,352.5,157.2,-510,-925.8,-297,-82.5,-884.1,-9.6,-18.6,-810.6,1179.9,-17.4,492.6,-358.2,982.8
298.3767,603.3,-967.2,-456.3,1313.1,-741.6,199.2,-87.6,719.7,-1407.9,362.1,159.6,-506.1,-932.4,-304.5,-88.5,-890.7,-9.3,-18.9,-804.3,1133.4,-17.7,479.1,-359.4,982.2
298.38,608.4,-953.4,-465.6,1312.2,-740.4,191.4,-89.4,723.9,-1926.6,368.1,147,-510.6,-924.3,-306.9,-93.9,-894.6,-9.3,-18.9,-822.6,1032.6,-18,487.8,-370.8,949.8
298.3833,605.1,-985.5,-465.6,1310.1,-746.4,182.1,-91.8,720.3,-2000.7,363.6,147,-518.7,-929.7,-303.9,-94.2,-891.6,-9.6,-18.9,-822.9,987,-17.7,480.9,-366.6,954.9
298.3867,607.2,-972.3,-471.9,1305.9,-744,196.2,-97.2,718.8,-1704.3,358.8,152.4,-511.5,-930.9,-315,-96.6,-894.3,-9.6,-18.9,-828,1041,-17.4,479.4,-368.1,957.9
298.39,608.7,-963.6,-459.6,1311.3,-742.8,186.6,-96.6,716.4,-1259.7,354.9,150.9,-505.5,-928.2,-301.2,-94.8,-885.6,-9.3,-18.9,-825.9,1155.9,-17.7,480.6,-362.1,961.5
298.3933,608.4,-958.8,-453.6,1315.2,-742.2,192.6,-94.5,723,-1185.6,353.7,158.7,-511.2,-925.2,-300.6,-88.5,-885.6,-9.9,-18.9,-819.6,1183.5,-17.7,480.6,-362.1,962.1
298.3967,608.7,-967.8,-462.3,1311.3,-743.4,186.6,-97.5,718.8,-1556.1,363.3,153.9,-514.5,-927,-297.9,-89.7,-890.7,-9.3,-18.9,-842.4,1130.7,-17.1,479.7,-373.2,958.8
298.4,607.8,-972.3,-458.7,1314,-743.1,195,-95.7,721.2,-1926.6,351.9,158.7,-505.5,-925.2,-293.4,-85.8,-885,-9.3,-18.9,-823.8,1035.9,-17.7,475.8,-366.6,962.1
298.4033,612.3,-961.5,-453.3,1311.6,-750.6,191.7,-98.7,716.1,-2074.8,367.2,160.8,-513,-919.2,-289.2,-87,-885.6,-9.6,-19.2,-802.2,972.9,-17.1,480.9,-379.5,970.2
298.4067,613.5,-962.1,-472.2,1306.8,-757.8,181.5,-94.8,713.7,-1778.4,363.3,148.8,-518.1,-922.2,-289.8,-84,-879,-9.6,-18.9,-836.1,1032.3,-17.7,491.4,-372.3,965.4
298.41,613.8,-977.4,-472.5,1305,-747.6,190.8,-92.4,716.4,-1407.9,361.2,150,-511.5,-912.9,-287.1,-84.9,-885.6,-9.6,-19.2,-826.2,1139.4,-17.7,495.6,-371.4,972
298.4133,615.3,-964.2,-470.7,1301.4,-750,190.2,-92.1,717.6,-1259.7,359.7,146.1,-517.5,-915.9,-287.4,-82.8,-882.9,-9.6,-18.6,-830.1,1172.7,-17.7,485.1,-370.8,969
298.4167,612.9,-949.5,-465.6,1304.7,-747.6,195.6,-92.1,720.6,-1407.9,351.9,148.2,-515.7,-930,-299.1,-91.5,-885.3,-9.6,-18.9,-823.2,1126.2,-17.4,482.1,-376.5,974.4
298.42,613.2,-950.1,-471.9,1299.3,-751.8,197.7,-90.6,718.2,-2000.7,343.2,146.1,-518.1,-935.1,-299.4,-91.2,-882.3,-9.6,-19.2,-834.6,1028.4,-17.4,476.7,-378.6,978.3
298.4233,611.4,-970.5,-474.6,1301.4,-757.8,192.9,-91.8,716.4,-2074.8,343.2,141.9,-524.4,-936.3,-300,-85.5,-885,-9.6,-19.2,-833.1,962.7,-17.7,475.8,-386.7,984.6
298.4267,613.5,-955.5,-470.1,1301.4,-751.8,183,-98.4,717.6,-1778.4,341.1,142.2,-520.5,-936,-288,-81.3,-887.7,-9.6,-18.9,-830.4,1024.2,-17.4,474.6,-394.5,951.3
298.43,618.3,-934.5,-459.6,1310.1,-751.8,195.6,-93.3,722.7,-1259.7,360.9,151.8,-517.8,-919.5,-296.4,-85.8,-882.9,-9.6,-18.9,-815.7,1131.9,-17.7,486.6,-380.1,962.7
298.4333,618.9,-951.6,-454.5,1309.5,-744.3,192.3,-95.4,723,-1111.5,362.1,156.9,-513.3,-921.6,-290.1,-80.4,-882.9,-9.9,-19.2,-800.7,1168.5,-17.1,480.6,-381,972
298.4367,613.8,-966.3,-475.8,1299.3,-750,190.2,-99.9,709.8,-1704.3,350.7,144.6,-513,-914.7,-289.5,-81.3,-886.8,-9.6,-19.2,-835.8,1114.8,-17.7,475.2,-379.5,980.7
298.44,615,-960,-467.1,1305.9,-738.6,188.1,-100.2,717.6,-1852.5,361.8,145.2,-511.5,-920.1,-290.4,-81,-890.4,-9.6,-18.6,-826.5,1031.1,-17.7,483.9,-386.1,952.2
298.4433,614.7,-957.9,-463.5,1301.7,-741.6,197.4,-92.1,716.1,-2074.8,354.6,148.5,-517.5,-917.1,-289.2,-76.2,-887.1,-9.3,-18.6,-828,978.6,-17.7,484.5,-375.6,971.7
298.4467,616.2,-953.7,-443.4,1312.5,-750.3,182.1,-92.1,719.4,-1704.3,356.4,160.5,-512.1,-918,-281.4,-72.6,-883.2,-9.9,-19.2,-791.1,1035.9,-17.7,498.9,-357.6,964.5
298.45,613.2,-967.2,-472.2,1303.5,-743.7,196.2,-91.8,718.2,-1556.1,369.6,153.6,-512.1,-917.7,-277.8,-71.4,-875.4,-9.3,-19.2,-837.9,1158.6,-18,491.7,-352.2,979.5
298.4533,620.1,-945.6,-447.9,1323,-741.9,190.2,-89.1,727.8,-1185.6,375.3,165.3,-499.5,-902.1,-274.2,-69,-875.7,-9.3,-19.2,-800.7,1198.8,-17.7,495.3,-358.8,981.6
298.4567,617.7,-948,-467.7,1314,-738,196.8,-84.9,724.2,-1482,376.8,153.3,-510.9,-906.9,-273.6,-72.3,-874.5,-9.6,-18.9,-817.2,1143.6,-18,494.7,-354.3,987.3
298.46,624,-942.9,-464.7,1311.9,-740.7,184.8,-88.5,726.9,-1926.6,380.4,166.8,-512.4,-909,-270.3,-72.3,-879.3,-9.3,-19.2,-804,1023.6,-18,496.8,-361.5,982.2
298.4633,616.2,-955.8,-460.2,1308.3,-748.2,185.7,-93.9,720,-1852.5,372.6,156,-513,-917.1,-276.9,-82.5,-882,-9.6,-18.9,-824.7,965.1,-17.4,482.7,-370.8,979.2
298.4667,618.9,-950.1,-462,1312.8,-745.5,192,-88.2,725.7,-1852.5,365.7,152.1,-512.7,-916.2,-279,-81,-883.5,-9.6,-18.6,-819.9,1026.3,-17.7,491.7,-364.5,987.3
298.47,621,-953.4,-470.1,1311,-744.3,194.7,-90.9,727.5,-1407.9,369.6,154.2,-509.1,-913.8,-282.6,-88.2,-879,-9.3,-18.6,-823.5,1131.9,-17.7,495.3,-359.7,988.2
298.4733,620.7,-932.7,-456,1313.4,-742.2,190.2,-91.8,728.4,-1111.5,364.5,162.3,-504.9,-912.6,-283.5,-90.9,-883.2,-9.6,-19.2,-801.6,1170.6,-17.1,494.7,-362.4,970.8
298.4767,619.2,-943.2,-464.4,1314.6,-744,193.2,-91.2,726.3,-1407.9,370.8,160.8,-508.8,-910.8,-284.4,-91.5,-880.8,-9.3,-18.6,-808.8,1103.4,-18,494.4,-363.3,980.7
298.48,622.2,-931.5,-459.3,1317.3,-741.3,192.3,-95.7,724.5,-1926.6,363.6,156.3,-506.1,-912.6,-281.4,-90.6,-879.3,-9.3,-19.2,-806.1,1030.8,-17.7,492.6,-365.1,981.6
298.4833,620.4,-936.9,-463.2,1317.9,-740.1,193.2,-93.9,724.5,-2000.7,366.6,164.7,-504,-915,-287.7,-89.1,-879,-9.6,-18.9,-812.1,982.5,-17.7,492.3,-365.1,973.8
298.4867,621.3,-930.6,-461.4,1316.7,-740.1,198.9,-86.4,724.2,-1778.4,359.7,156.3,-505.2,-914.4,-280.8,-84.6,-879,-9,-18.9,-816.9,1047,-18,492,-357.3,979.8
298.49,617.7,-945,-462.9,1317.3,-743.7,205.5,-85.5,722.4,-1259.7,379.5,159.6,-509.4,-907.8,-279.9,-82.8,-885,-9.6,-18.6,-816,1130.1,-17.4,506.4,-347.7,979.5
298.4933,620.1,-929.7,-456.9,1320,-734.4,210.9,-87.3,722.1,-1185.6,374.1,158.4,-510.9,-908.1,-273.9,-81.3,-888.6,-9.6,-18.9,-803.4,1168.8,-17.7,492.9,-356.7,989.4
298.4967,624.3,-919.8,-477,1316.4,-733.8,207.9,-85.2,725.1,-1556.1,372.3,158.1,-507.6,-900.3,-275.4,-75.3,-888.6,-9.6,-18.9,-819.9,1114.2,-18,498.3,-363.6,985.8
298.5,626.7,-916.2,-449.4,1324.2,-716.1,229.8,-82.5,732.3,-2000.7,366,159,-503.4,-906.3,-274.5,-73.5,-887.4,-9.6,-18.9,-788.7,1040.1,-17.7,494.7,-369.6,1007.4
298.5033,624,-940.5,-460.5,1315.2,-741.6,198.9,-83.4,727.2,-2000.7,377.7,167.4,-500.4,-902.1,-282.3,-78.9,-883.2,-9.6,-18.6,-826.5,973.2,-17.7,504.3,-369.9,970.2
298.5067,621.9,-948.6,-471.3,1303.8,-738,211.5,-87.3,717.6,-1852.5,353.7,149.7,-516.3,-916.2,-283.5,-75,-886.5,-9.6,-18.3,-834.9,1019.7,-17.4,491.7,-365.4,978.6
298.51,619.5,-973.2,-476.4,1299.6,-745.2,205.2,-84,713.1,-1333.8,361.8,153,-514.2,-916.8,-280.2,-75.9,-878.1,-9.6,-18.6,-826.2,1126.2,-17.7,495,-364.8,977.1
298.5133,619.2,-959.1,-474.6,1295.7,-752.4,192.6,-88.2,711.3,-1259.7,367.2,150,-520.8,-917.4,-278.7,-74.4,-871.8,-9.3,-18.6,-821.7,1149.3,-17.4,495.3,-356.4,984
